instance_id,run_id,repository,observed_ms,outer_fold,candidate,predicted_ms,within25
sphinx-doc__sphinx-10325,assignment-case-v1:4ea178b49215e825b0136195c00528860769a73258fdbbbbf30f898a164f7dfb,sphinx-doc/sphinx,110602.803465,0,repository_log_shrink,118749.29510317897,True
sphinx-doc__sphinx-10325,assignment-case-v1:4efdd45fb89295e10a9b64c272e82f09ec60c7a6aedd4360a4362289f392037c,sphinx-doc/sphinx,127255.014572,0,repository_log_shrink,118749.29510317897,True
django__django-14311,assignment-case-v1:50c45f2de277876caae5287115a5c812d4abde60154e824ed13ee67e000b7550,django/django,124077.625062,0,repository_log_shrink,139329.9252142773,True
scikit-learn__scikit-learn-14983,assignment-case-v1:51c3e846206a6c49ae74c8df1b94866173c4f044cd7b49b770552ef2251f647c,scikit-learn/scikit-learn,107887.187307,0,repository_log_shrink,137948.5665384548,False
matplotlib__matplotlib-25311,assignment-case-v1:523286408899ca73bf07252f5ee10f7942b89376d7637511b28cdc70a08b4a79,matplotlib/matplotlib,285854.481805,0,repository_log_shrink,169832.347138707,False
scikit-learn__scikit-learn-13439,assignment-case-v1:53e87654db72dbbfed38981464642bca377841fb04269a549c3d5446364352f8,scikit-learn/scikit-learn,86476.103929,0,repository_log_shrink,137948.5665384548,False
django__django-17029,assignment-case-v1:55060c9d500aee4e1d4f9cf54528b92922ba9a0cacd107a35222b7933af6828d,django/django,185210.598793,0,repository_log_shrink,139329.9252142773,True
sympy__sympy-21847,assignment-case-v1:57a081155f0d09f0a3a74df0e68cb1209c2fc76bede090cb9bc34114d237d603,sympy/sympy,103993.565757,0,repository_log_shrink,113719.41972107936,True
sphinx-doc__sphinx-10325,assignment-case-v1:5a408f6e52b0e008daccb4f3625644e1ea2f4fd75dfddd2d0a8efe36c544bc79,sphinx-doc/sphinx,93512.756144,0,repository_log_shrink,118749.29510317897,False
django__django-13346,assignment-case-v1:5be2c10ef9a810bae9039f2d3582ebd1339f3ef86dc4229f35fc492ae6f75c93,django/django,217272.674774,0,repository_log_shrink,139329.9252142773,False
sphinx-doc__sphinx-9367,assignment-case-v1:5be46863bb7bdf75d2bcf8682c7a94c0bbbb2c89ab606bd29209d722039b9756,sphinx-doc/sphinx,62690.236807,0,repository_log_shrink,118749.29510317897,False
scikit-learn__scikit-learn-11578,assignment-case-v1:5dbe32d18b0a70f659393b7965497e0c1e3718f38bc8bc72db0841cac3514559,scikit-learn/scikit-learn,169602.229941,0,repository_log_shrink,137948.5665384548,True
sphinx-doc__sphinx-9591,assignment-case-v1:5ed1a38653baedd52eb8c0d0c4e73330c548709a1e59230c5b08e708a671ccfb,sphinx-doc/sphinx,88636.004425,0,repository_log_shrink,118749.29510317897,False
pylint-dev__pylint-7080,assignment-case-v1:5f0c70caa22a3809a59116855fd5d4ca44fba8e33f1f42acf09c24507087cf83,pylint-dev/pylint,136516.902216,0,repository_log_shrink,138939.0083030215,True
django__django-15569,assignment-case-v1:5f3d5680e7e706689c1361a07dd3128185a2de4868a627a833922f17a1a2541a,django/django,122578.236035,0,repository_log_shrink,139329.9252142773,True
django__django-15037,assignment-case-v1:60e30fec882ab25dfc48e8bacfe6f3d62d55d224c31cf9bc9eb461d52874f56e,django/django,118560.274764,0,repository_log_shrink,139329.9252142773,True
sphinx-doc__sphinx-10325,assignment-case-v1:6105f873eed7d1cce547061174c6ec0a1f2c6941d618862d0b9eef8737427925,sphinx-doc/sphinx,77509.454286,0,repository_log_shrink,118749.29510317897,False
sphinx-doc__sphinx-8474,assignment-case-v1:628eb43ce57c0cde844e8d3c2cf053f37ff3ec1007c31defa838dc66b7254468,sphinx-doc/sphinx,1094516.078083,0,repository_log_shrink,118749.29510317897,False
sympy__sympy-23950,assignment-case-v1:630fbda2df927a38dc93c70eff6e4d5ccc03b3107cb6e14fe3975bea20037206,sympy/sympy,123653.083716,0,repository_log_shrink,113719.41972107936,True
django__django-17029,assignment-case-v1:6375f2b7903b7be4e1b73a3e63324ad4a2d4e704c5f0b6698a5001600894af8b,django/django,70250.791808,0,repository_log_shrink,139329.9252142773,False
sympy__sympy-12236,assignment-case-v1:64829b38be6fa645f92a7d2a1ea27965d7283f8c9918058e7e6d70c915739f9a,sympy/sympy,125493.457514,0,repository_log_shrink,113719.41972107936,True
sphinx-doc__sphinx-10325,assignment-case-v1:66d58e4d9ad93654a2dbeddfdda279f4e086e00dc0438a36c5865b2f79e72bd2,sphinx-doc/sphinx,78959.258133,0,repository_log_shrink,118749.29510317897,False
django__django-13512,assignment-case-v1:66f1f68cfb0625c9cbfb98d661c9510974eb589de2bfb2a8917ce01a1f609bea,django/django,110099.898653,0,repository_log_shrink,139329.9252142773,False
django__django-15554,assignment-case-v1:6731fd6cf04798649ac4d1730a2dd8bc9d4791bd7e576bc34a0cd2eb09ff8866,django/django,103324.486109,0,repository_log_shrink,139329.9252142773,False
scikit-learn__scikit-learn-13439,assignment-case-v1:67bb54a9bf4b08a87f91b69f97a34d6b3ea4c2e49619aeb4eec919c6b3d58d78,scikit-learn/scikit-learn,165169.505358,0,repository_log_shrink,137948.5665384548,True
pylint-dev__pylint-7080,assignment-case-v1:69aa1902d7a1890ae0642b3c5cc928a359aabf2a4db961c076f712f8e9560c84,pylint-dev/pylint,168149.549377,0,repository_log_shrink,138939.0083030215,True
pylint-dev__pylint-7114,assignment-case-v1:69e1378ddb0df9eefaa1253dc19a3d7cab4f90c760fbeeadbe66cf35ab641d02,pylint-dev/pylint,166206.079688,0,repository_log_shrink,138939.0083030215,True
matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,matplotlib/matplotlib,190227.711393,0,repository_log_shrink,169832.347138707,True
django__django-12286,assignment-case-v1:6db55bbde94c6855c56154207749b517dd88d6430f6faa9cf053fa2775dfa36c,django/django,130796.135215,0,repository_log_shrink,139329.9252142773,True
django__django-12050,assignment-case-v1:6e4e07527475ed0ccce874dd3988449464ab901a4257e858e981f819f76ff48b,django/django,119564.822553,0,repository_log_shrink,139329.9252142773,True
django__django-11095,assignment-case-v1:6f3e6cbdff25652feb2b502582d2e3182696c8987ab50cadaf6d96ad69ceb76e,django/django,164915.917804,0,repository_log_shrink,139329.9252142773,True
django__django-11820,assignment-case-v1:708aaa35f709abdf123885446da7f705fbaabc2899256c3b5f8538ce95afaf53,django/django,149724.061861,0,repository_log_shrink,139329.9252142773,True
sphinx-doc__sphinx-8273,assignment-case-v1:737b71a84a2b91169b9997cb650d5b4e55c8405329342de429c325292d1de50b,sphinx-doc/sphinx,89288.141626,0,repository_log_shrink,118749.29510317897,False
sphinx-doc__sphinx-9367,assignment-case-v1:78c6f0d8db5c949a9cb2f9b630fe843ab536412430b6adf9d68c88d7a3fee1a4,sphinx-doc/sphinx,91190.687905,0,repository_log_shrink,118749.29510317897,False
scikit-learn__scikit-learn-13439,assignment-case-v1:7c0b0d0c26f8a879fb4b3dd8b37af6bd84c0c42b49ac4e490638a44fcc52b911,scikit-learn/scikit-learn,140191.796906,0,repository_log_shrink,137948.5665384548,True
sphinx-doc__sphinx-9367,assignment-case-v1:7c12db5dafc1b018890a94aed02102b48c68bc05f02bb6e18d5397399bd7db70,sphinx-doc/sphinx,94694.999513,0,repository_log_shrink,118749.29510317897,False
django__django-17029,assignment-case-v1:7e391de89309f2f9bf59b370a1cc5716924a79fe7d1655c05784baf8019527d6,django/django,133147.951582,0,repository_log_shrink,139329.9252142773,True
sphinx-doc__sphinx-10451,assignment-case-v1:7ebb25d7fde0c08f5ba33c0e407cfb9b854992bdb3efa496fd8323e82f9d7874,sphinx-doc/sphinx,1159805.41822,0,repository_log_shrink,118749.29510317897,False
django__django-14017,assignment-case-v1:7ed6a368f99faf10820b9749d59406f88510a2fb9296ef78549f184906729f0f,django/django,117493.680052,0,repository_log_shrink,139329.9252142773,True
django__django-10973,assignment-case-v1:7f91eba309be5c4cad96d8da4e89131503b0a5ffba5863509a23819c115573b5,django/django,180012.119023,0,repository_log_shrink,139329.9252142773,True
django__django-13406,assignment-case-v1:811de7a9c07cfb18d7bd7231b668166f98d5f887be09c7fbc9c8a6a155fc14d7,django/django,152705.255355,0,repository_log_shrink,139329.9252142773,True
django__django-12193,assignment-case-v1:83e587a9e248708fdb6a70ff1871bfa7da672a9c1d52fe94e4feb07d11866a14,django/django,142228.10097,0,repository_log_shrink,139329.9252142773,True
matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,matplotlib/matplotlib,147838.739414,0,repository_log_shrink,169832.347138707,True
sphinx-doc__sphinx-10325,assignment-case-v1:84429f015ecb5abef50035f50ba3898afaacaa101013195d4d56bc033d4ccfe2,sphinx-doc/sphinx,73548.068766,0,repository_log_shrink,118749.29510317897,False
scikit-learn__scikit-learn-9288,assignment-case-v1:85e2abd9362f6c2da45926a8c246aadd68f7bf7be5685cdac677974956c83a17,scikit-learn/scikit-learn,169725.899741,0,repository_log_shrink,137948.5665384548,True
django__django-15375,assignment-case-v1:864a256a48a264622da95f6ca73d18f64cbd452d1c4d4a6ce4980c8fd2e22191,django/django,130572.987066,0,repository_log_shrink,139329.9252142773,True
sphinx-doc__sphinx-7738,assignment-case-v1:877b9c0d403fc2964fe818e2e715ecd07d3d00d285ecbdbad5f51004a64d66e9,sphinx-doc/sphinx,100918.365894,0,repository_log_shrink,118749.29510317897,True
scikit-learn__scikit-learn-13779,assignment-case-v1:8bab5da177e4115cfdf9633451578ad7689ff0ebba204dabf79e1f9150fae7c1,scikit-learn/scikit-learn,105584.421375,0,repository_log_shrink,137948.5665384548,False
sphinx-doc__sphinx-8593,assignment-case-v1:8bcbbfce984308131b6f425bbb4e8ceb09fc37a50194b48e54147475b337b76b,sphinx-doc/sphinx,80701.329714,0,repository_log_shrink,118749.29510317897,False
django__django-17029,assignment-case-v1:8fb715bf53ad2417890ed23e6b92567af7ae4da13f08000bc4f62c98d8c64115,django/django,110574.172861,0,repository_log_shrink,139329.9252142773,False
django__django-11964,assignment-case-v1:8fec2908bac366037b24d1fea33db30df82b626a9c4be0ad860c07499fd3e22e,django/django,113388.641505,0,repository_log_shrink,139329.9252142773,True
scikit-learn__scikit-learn-13439,assignment-case-v1:90f9a21752ccfb61c4cfb131c4ec79bf542dcfaaf469028b0038bed408bbcf7c,scikit-learn/scikit-learn,102956.768485,0,repository_log_shrink,137948.5665384548,False
scikit-learn__scikit-learn-13439,assignment-case-v1:919e94f2198b7fb6367f5140cc8a1250da8fe409a16f07096cdc0eec2f91c413,scikit-learn/scikit-learn,79447.602541,0,repository_log_shrink,137948.5665384548,False
sympy__sympy-12171,assignment-case-v1:943901d0921d248aff8e6f052ba2f84bc3108f01a25309f1b29341d9b6d8d678,sympy/sympy,165738.150747,0,repository_log_shrink,113719.41972107936,False
django__django-17029,assignment-case-v1:96cb64497bd94b199c656fcca8d1513f6da055e944871c3aa802a4313c415ead,django/django,160517.344359,0,repository_log_shrink,139329.9252142773,True
sphinx-doc__sphinx-7686,assignment-case-v1:98d47b1902560a216dc54a07fe4faf9e0704a59149c16fc7522dbae0bd84ff4a,sphinx-doc/sphinx,123479.783083,0,repository_log_shrink,118749.29510317897,True
sympy__sympy-13798,assignment-case-v1:99b45277091c717395c9258e5fb12aadd835fc48707b981ba368f8bcc3e4cec1,sympy/sympy,133636.690312,0,repository_log_shrink,113719.41972107936,True
scikit-learn__scikit-learn-13439,assignment-case-v1:9ab2cf3818992c9a375ae4472b7ddbe8feab01983f6fa66b96ba76127ce5c3ba,scikit-learn/scikit-learn,84065.821291,0,repository_log_shrink,137948.5665384548,False
matplotlib__matplotlib-26020,assignment-case-v1:9b49b65290ff3088ad443e95c06c286b186fdf7c5308f47abd318814d658256f,matplotlib/matplotlib,206404.173732,0,repository_log_shrink,169832.347138707,True
sympy__sympy-13852,assignment-case-v1:9c85825fc09251aa965f336b23b574d3c8a56b5e549ffe52ba492a5da88b0168,sympy/sympy,95204.119151,0,repository_log_shrink,113719.41972107936,True
sympy__sympy-16106,assignment-case-v1:9d83f27820d374684d50cd56bb063c95d6a55f808c076aced0b4213fb00b073e,sympy/sympy,122312.208187,0,repository_log_shrink,113719.41972107936,True
sympy__sympy-17630,assignment-case-v1:9d87fb8e72a9c48321e5bc67910012e9a491929859681ca18ee65613802d82e6,sympy/sympy,140723.439731,0,repository_log_shrink,113719.41972107936,True
django__django-13447,assignment-case-v1:9fa5df67c5048c03cb3a6e5f8cb5dfae71c86f78c47ba81c005fcda90b92b109,django/django,125670.120809,0,repository_log_shrink,139329.9252142773,True
django__django-11910,assignment-case-v1:a05b9f9f17024d04797c094c4f124d99e21099750d663b8e4dfb1ca28d9e9331,django/django,115279.562791,0,repository_log_shrink,139329.9252142773,True
sympy__sympy-13372,assignment-case-v1:a2de6ae5a4781043473cf670edad5b218c070b1f0add3db79f0c43783f59b63f,sympy/sympy,132077.916083,0,repository_log_shrink,113719.41972107936,True
astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,astropy/astropy,108947.058949,0,repository_log_shrink,143913.77280822193,False
sympy__sympy-13480,assignment-case-v1:a7abbeac43a1cc7573a7f9b6bbe8c42a85d154cb4e6f56a576c031472c4b50c3,sympy/sympy,78337.440806,0,repository_log_shrink,113719.41972107936,False
django__django-17029,assignment-case-v1:a85f6d7a8adfc13febdeb452d86a6a656c7c8728a0ad68520cfb84525d54d8fc,django/django,134147.16576,0,repository_log_shrink,139329.9252142773,True
sphinx-doc__sphinx-9367,assignment-case-v1:a960991b5d822c8f10030c6cd73435c3cba461fb0d0241588412d8ea6b7d8328,sphinx-doc/sphinx,92542.266065,0,repository_log_shrink,118749.29510317897,False
matplotlib__matplotlib-20826,assignment-case-v1:ac9a920a818af1f18016f58b01e951d9db0b8974791106a6ccd70cfda6758af9,matplotlib/matplotlib,83955.700574,0,repository_log_shrink,169832.347138707,False
django__django-17029,assignment-case-v1:ae1b4357b048d4562d7b1abdd3ce3719c65141f76cb459918aab66f3d2510769,django/django,116153.767875,0,repository_log_shrink,139329.9252142773,True
django__django-15525,assignment-case-v1:ae97d4de9d3623b73a18468434b76e17f407282c49a97fd90a704142eaf6a12c,django/django,118981.418472,0,repository_log_shrink,139329.9252142773,True
pallets__flask-5063,assignment-case-v1:ae9aa67d1defdc6a8e2b9e3a2e82dd1d187647c0fbad89e89d73d05494cbf8d9,pallets/flask,136652.022342,0,repository_log_shrink,131422.78126850404,True
django__django-14017,assignment-case-v1:b0523f6890f7b6727f43187fbae6f0bab651723d7572cbaaef49266a02ae8b7a,django/django,196468.312032,0,repository_log_shrink,139329.9252142773,False
django__django-17029,assignment-case-v1:b778dbeae28aec1d5963469ceda48b4655c05d10f52a9e6f4a4efd5e8d856e28,django/django,142746.967389,0,repository_log_shrink,139329.9252142773,True
scikit-learn__scikit-learn-13439,assignment-case-v1:b80dbf74c498d2b38f16c92bd03b0dc3f44c8bcb0de4824a8e229ae6265a5e1a,scikit-learn/scikit-learn,100025.861958,0,repository_log_shrink,137948.5665384548,False
django__django-13230,assignment-case-v1:b86837ec5283894c5f3202b1e337b00f62b1564dadaf439f8701fb31b2f70957,django/django,239709.321165,0,repository_log_shrink,139329.9252142773,False
pylint-dev__pylint-6528,assignment-case-v1:b920a784dfb64206ec0d95a1ba69b55e9b3eec5845140ab24a1660937c95bf4c,pylint-dev/pylint,125588.163507,0,repository_log_shrink,138939.0083030215,True
django__django-12747,assignment-case-v1:b9d6d4b0face4be8f4d574cfd6f1bd68539357dc33fd81e40aac0704cd6d13c0,django/django,127779.836093,0,repository_log_shrink,139329.9252142773,True
scikit-learn__scikit-learn-14983,assignment-case-v1:baf26e1b38c4a20abd5d66803105c80ad960cd3144a19ac0aba8445c0f0376d4,scikit-learn/scikit-learn,101535.610046,0,repository_log_shrink,137948.5665384548,False
sphinx-doc__sphinx-8475,assignment-case-v1:bcbf671804fb0acf43fbc17ee7ee3bb928866525ef05ec5e34d78a8cfab89d45,sphinx-doc/sphinx,90462.730478,0,repository_log_shrink,118749.29510317897,False
sphinx-doc__sphinx-10325,assignment-case-v1:bfc6a79e32941b43d55b55fe4b5f141a88a6a9898d6d209d5a10e6ed00e9a1f5,sphinx-doc/sphinx,141985.552299,0,repository_log_shrink,118749.29510317897,True
matplotlib__matplotlib-26011,assignment-case-v1:c03311349bf68a3f046f5fff924dfbba57d9e97f1739fd1433fb971838474d17,matplotlib/matplotlib,148315.535394,0,repository_log_shrink,169832.347138707,True
scikit-learn__scikit-learn-13439,assignment-case-v1:c255f4cfc6de416d8560f03c891bc1990a4a66bd705e1f700dd1efb23dbce25f,scikit-learn/scikit-learn,144003.035063,0,repository_log_shrink,137948.5665384548,True
scikit-learn__scikit-learn-25973,assignment-case-v1:c28adc478a94e4edf952ec1c15404e64bc44842b23df3996ac4eb695a20dc7f1,scikit-learn/scikit-learn,96510.103202,0,repository_log_shrink,137948.5665384548,False
sympy__sympy-21847,assignment-case-v1:c5c6fe07715b8fdf65cbbd2b13316a247743826363b76bfee0459a40f5a893c5,sympy/sympy,132653.224167,0,repository_log_shrink,113719.41972107936,True
django__django-15278,assignment-case-v1:c5f79a37fb9eac8014ea79e28e10668a2d26053dd243e89332abdebd3e478776,django/django,109546.759198,0,repository_log_shrink,139329.9252142773,False
sphinx-doc__sphinx-10325,assignment-case-v1:c6347a20a6716a55a8f0a24868122ab12498bed6933725f9e8218e17a98ed8c5,sphinx-doc/sphinx,138624.581639,0,repository_log_shrink,118749.29510317897,True
django__django-17029,assignment-case-v1:c95028f358ef7137529f30f3be64a3bdb94169ba83a9504fdc214507c90de951,django/django,91909.500201,0,repository_log_shrink,139329.9252142773,False
sympy__sympy-15308,assignment-case-v1:c9c2edce8c29b093645d024452652c05e015adc1b5b5de651683b7a13e5993f5,sympy/sympy,97094.085871,0,repository_log_shrink,113719.41972107936,True
scikit-learn__scikit-learn-13439,assignment-case-v1:cec015d633bdc65341abf2b8a74f74c5ce146ad7b6ac9bac04572e50219c357a,scikit-learn/scikit-learn,110567.402515,0,repository_log_shrink,137948.5665384548,True
sphinx-doc__sphinx-10325,assignment-case-v1:d0227f9d0260f2dfc9ff81c8fef49d98e23458f70ed61bfc7eb44ff86ce2a9dc,sphinx-doc/sphinx,91517.16481,0,repository_log_shrink,118749.29510317897,False
sphinx-doc__sphinx-8269,assignment-case-v1:d0fc01cf5a6b2e341027625ce777a99e6c0fafc9b55d2e31257cca8aec041ab3,sphinx-doc/sphinx,146858.015947,0,repository_log_shrink,118749.29510317897,True
sympy__sympy-21627,assignment-case-v1:d1111f01c84c4256a578f7077998abc0f68cf0470bf8a91e81a28ea10855e167,sympy/sympy,125272.959259,0,repository_log_shrink,113719.41972107936,True
sympy__sympy-17630,assignment-case-v1:d2d613ef7ca39298b36f1f593756777ef426ca23f5bea42067fce786ada56f70,sympy/sympy,113626.619504,0,repository_log_shrink,113719.41972107936,True
sphinx-doc__sphinx-10325,assignment-case-v1:d617c76cf868692569552cd88f489f73dc645b0d6e80d5a1fe61ea3a42015a34,sphinx-doc/sphinx,112767.620129,0,repository_log_shrink,118749.29510317897,True
