run_id,instance_id,outer_fold,cpu_event_count,gpu_request_count,predicted_cpu_sum_ms,observed_cpu_sum_ms,predicted_gpu_proxy_sum_ms,observed_gpu_proxy_sum_ms,predicted_partial_replay_sum_ms,observed_e2e_ms,predicted_start_known_e2e_ms,all_recorded_cpu_pass,all_recorded_gpu_pass,start_known_e2e_pass,available_recorded_target_conjunction,literal_required_event_acceptance
assignment-case-v1:9d51eb8dfc66177982c17a33704167817bc54ffe22f484b35c014d0b9cf9524b,django__django-13658,3,30,31,12540.24777079394,7924.252074008109,19062.72243000001,71096.81795100002,31602.97020079395,128507.874643,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9d57ad035401c3efa47531ff497573dbefd3187f318f55a1557c8dbe5f53473e,scikit-learn__scikit-learn-13584,4,30,31,8112.153734571621,20163.66459298297,19033.337498999997,35027.061179000004,27145.491233571618,113866.145224,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9d83f27820d374684d50cd56bb063c95d6a55f808c076aced0b4213fb00b073e,sympy__sympy-16106,0,30,31,8224.613534759555,15626.887885002361,19137.542820999995,40854.894321,27362.15635575955,122312.208187,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9d87fb8e72a9c48321e5bc67910012e9a491929859681ca18ee65613802d82e6,sympy__sympy-17630,0,30,31,9296.764310769504,22063.659020004707,19137.542820999995,37344.75796899999,28434.3071317695,140723.439731,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9dcbb952742546e33ff60dc46ee9816b0d6c4ddbe5f3ac27baf76fb909e0ceb4,django__django-11283,1,30,31,7756.276438620262,9043.613610003376,19076.611453,69923.59727,26832.887891620263,146012.98323,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9dfb8db91844cdbba3dfa89d04cf9553e9462d4e452f4ffa076f4d22a37ff077,sympy__sympy-22456,2,10,11,1856.9211445428664,2119.583248946583,6799.733649500001,6801.579242999999,8656.654794042868,57957.74152,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9e30d6a9093a4aca04e4b977834fc9fcdb41efa04e746202a51d0298cdd78211,matplotlib__matplotlib-23314,4,30,31,8328.568033548436,40504.295635000744,19033.337498999997,33202.763705,27361.905532548433,202098.943727,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9e62c38a0e27efa8eadb9a6b45c1e6108ac704db003249f949be19698c2a73f1,django__django-13658,3,30,31,12540.24777079394,10565.141460072482,19062.72243000001,44090.583150000006,31602.97020079395,129713.780729,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9ea7a9721cccb4ac848928171e7757ad2fc0f508078dd4d1ed01cd179de6786c,pytest-dev__pytest-10051,2,30,31,9943.751146653085,12551.623768027639,19162.8857395,36992.096843,29106.636886153086,136091.714759,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9f50a188b7b415401eb7538eb7ecf139d8f57a6f3cd77c80cb96b91bb2dcd86a,django__django-14053,2,30,31,10410.078474129477,15021.003596964874,19162.8857395,55683.545601,29572.96421362948,120825.274753,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9fa5df67c5048c03cb3a6e5f8cb5dfae71c86f78c47ba81c005fcda90b92b109,django__django-13447,0,30,31,9595.996030753668,12008.569858000556,19137.542820999995,64319.027786,28733.538851753663,125670.120809,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a01c88daa0a55d2f609ee894435cb3da6b4970f7319d15f9dd0b50c4a29b1ccb,django__django-13028,3,30,31,9019.894934490367,16236.758142003964,19062.72243000001,44769.787971000005,28082.617364490376,145450.436926,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a04fd5354ba61d5fe8640fd1a1b3d2020e593166aa819c64910e24b85269f846,django__django-16256,4,29,29,6401.387310776045,26011.462574009784,17805.380240999995,85871.27895600001,24206.76755177604,172175.631504,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a05b9f9f17024d04797c094c4f124d99e21099750d663b8e4dfb1ca28d9e9331,django__django-11910,0,30,31,7679.0177657640015,14667.80551589909,19137.542820999995,47608.801799,26816.560586763997,115279.562791,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a0d2d4e56a234c2f876ae503dc37927f1bb24ef46732d27c8a0e673eccb3a47f,matplotlib__matplotlib-23913,3,30,31,6525.811504974627,9020.484477921855,19062.72243000001,42711.233717999996,25588.533934974635,248720.584158,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a0d9511e507485d6bbcc800638381a860e4c4697d25ea5f0df6df71c9bd1deeb,sphinx-doc__sphinx-8265,1,30,31,7705.675322093157,43028.5193620075,19076.611453,33275.81286500001,26782.28677509316,135803.321323,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a1770852483b353a1541fcc1a452bcc65f9dddfaf44e1f12ee50efb750654830,django__django-12915,2,30,31,9739.987767388811,20975.797358001728,19162.8857395,36187.143359,28902.873506888813,125495.317506,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a1d00bbc4240f49ed5b150eb900e9d2800c14d8e0744d6129af7f5268b13a2b4,django__django-15695,4,30,31,8584.745700794883,24882.224992994452,19033.337498999997,76458.537461,27618.08319979488,163991.255602,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a1ea7409094d8641be55f5319cd3fc0b0a32d145f121edad36ba66e0f69945c8,django__django-13964,4,30,15,8322.67476359084,11558.095113025047,9209.679435,11404.410820000001,17532.354198590838,992417.263218,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a1ed9f5d6de77ffd4083d61c45e8ec1fd17aab4fae782b401e62eb6c03424649,pytest-dev__pytest-7324,4,30,31,13645.984505486922,5644.856091967085,19033.337498999997,50417.105562,32679.32200448692,114353.298829,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a24371707a489af293a0d4e27c47e62b9badf56adeceaa595bbc118680830f17,pydata__xarray-7229,3,30,31,9001.343580010143,77087.95719397312,19062.72243000001,61741.017160999996,28064.066010010152,258924.063394,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a2a131459131ce063fdc3e26737d03df81ebc65fe6426121f407d9a2ca7bc068,django__django-15902,3,30,31,8082.972796015383,6382.251564122271,19062.72243000001,44431.619732,27145.695226015392,95410.288516,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a2a61a112b1f4ff9a418224fcfbc89d377940562d7d106edc33c65a35a1a9bc2,django__django-16139,2,18,18,3889.944698081308,10724.751451005432,11126.836881000001,16979.951433,15016.78157908131,85853.694173,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a2de6ae5a4781043473cf670edad5b218c070b1f0add3db79f0c43783f59b63f,sympy__sympy-13372,0,30,31,10731.264159539933,16446.44219597103,19137.542820999995,50956.75326699999,29868.80698053993,132077.916083,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db,sympy__sympy-20428,3,29,31,7256.3569259837095,47530.88164100336,19062.72243000001,51698.18350499999,26319.07935598372,166522.530137,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a379fb19094654d48166eca93b10479ba8d0508d9fcdb0f45b7242fbf7044867,django__django-13809,1,30,31,10350.877131884772,11343.577394000022,19076.611453,39166.092995,29427.488584884773,107993.447652,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a385cd29da6fc2f2a339f4edd4e88296cc26bf33091828dc692b3b574b9bdd53,django__django-16082,1,16,16,3104.193614937685,10809.592044970486,9845.993008000001,39103.198142999994,12950.186622937686,106922.307464,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a3b2ebe2ac83cb4e542d08129085ce4b48ef3e9cf51649fbbbed3bdd1529dfbf,django__django-12155,2,26,26,10555.30217033811,13103.740006990847,16072.097717000002,57995.440129999995,26627.399887338113,124562.84106,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a4124ef264cc8e5a10bf7cc7864876e4cbdefc7eb8c4db03a1b36cb5a03e473e,django__django-11179,3,11,11,2202.507580490419,9339.623298030347,6764.191829999998,8324.14545,8966.699410490417,1011728.134794,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a455f84b8a8a98922d0f0d878b5e9a547a4ded1a67d36d797be882c1ab45bf0c,pytest-dev__pytest-7490,4,30,31,10972.458936175826,6823.961937981949,19033.337498999997,42761.787144,30005.796435175824,113616.172684,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a46bc8849c4ae3fa6fc87c3973785d2684a0e53bdd7a37b00f3862acc5d1b795,django__django-13658,3,30,31,10748.890994760586,7962.738256988814,19062.72243000001,47426.347526,29811.613424760595,144225.803819,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a5062d2d2cc54541effa1dc9d5a79005fe003b4c6f686f517d6143afa6e68ba7,matplotlib__matplotlib-23562,1,30,31,8013.656023154908,20831.638234987622,19076.611453,40516.315724000015,27090.26747615491,224702.276184,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a51bf3b48c5db61db9fd6b169ecf79d12e3c375dd252013ba8d90e104a6d7ea3,sympy__sympy-19040,3,30,31,7500.756447485401,19280.28587400331,19062.72243000001,28682.495719,26563.47887748541,117542.104762,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,astropy__astropy-14369,0,26,22,8102.23511071672,10716.714556940133,13581.482002,49682.869851999996,21683.71711271672,108947.058949,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a652750211d5059b2cf0e5d1233078aa5ba868c90f0c7ae0ac9c10af1efa86b3,sympy__sympy-17318,2,30,31,9910.715285097467,10049.19020694797,19162.8857395,39214.423983,29073.60102459747,92625.540182,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a76d6bd000b0deabdb1a0b2efd3c4b7387605abd517c4f27f3745cd57a3febd7,django__django-13297,2,26,26,7336.515389128181,10967.631368985167,16072.097717000002,63031.38842799999,23408.613106128185,197239.660945,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a7abbeac43a1cc7573a7f9b6bbe8c42a85d154cb4e6f56a576c031472c4b50c3,sympy__sympy-13480,0,22,22,7403.163758261144,9617.304321058327,13581.482002,21063.963658999997,20984.645760261144,78337.440806,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a7d226a48a98da2425f80cb37942238f1d60e79b062397ff43584e4819510e4a,django__django-13401,4,30,31,9252.466630165145,11876.681771012954,19033.337498999997,43889.04799499999,28285.804129165143,129141.892462,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a85f6d7a8adfc13febdeb452d86a6a656c7c8728a0ad68520cfb84525d54d8fc,django__django-17029,0,29,29,10088.621184742806,26312.633525980345,17902.862639,51519.208232,27991.483823742805,134147.16576,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a87892ac9bfc164287c991e61a3d3aee34973fe2ea1fd9563e7102dfd72e4404,sympy__sympy-11870,3,30,31,7382.743424734144,9300.75124198629,19062.72243000001,26022.003262,26445.465854734153,117646.143256,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a8ef5c1d6888807d84235d8f1bacbae74c6af6d55c165526955ddb048f727fca,astropy__astropy-7606,4,30,31,11254.564925360683,15911.850968997896,19033.337498999997,33515.50128899999,30287.90242436068,126456.911351,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a95cf812eae38a37497197f2cd962aee93990f3acf9f327df5bf87f50e2b8237,pydata__xarray-4493,2,10,11,1698.882526041416,1473.6653460131492,6799.733649500001,7149.222641,8498.616175541418,57865.04266,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a960991b5d822c8f10030c6cd73435c3cba461fb0d0241588412d8ea6b7d8328,sphinx-doc__sphinx-9367,0,30,30,10264.534914011165,9713.966597031686,18520.202729999997,33278.22828399999,28784.737644011162,92542.266065,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:aac5fa1abca0bdcceec065624aae423fc3ae7a03a2dda8efeaf0240f38ce8737,astropy__astropy-14508,3,30,31,7243.251664720447,13214.623011983349,19062.72243000001,35440.890573,26305.974094720455,114623.751521,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ab4cc527a1c8e5293bc636527c6125a06ab2772a614ceb7669ef33ec40576238,sympy__sympy-15345,4,30,31,8587.967552346527,16830.898581996735,19033.337498999997,32757.710891,27621.305051346524,102975.935283,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
