run_id,instance_id,outer_fold,cpu_event_count,gpu_request_count,predicted_cpu_sum_ms,observed_cpu_sum_ms,predicted_gpu_proxy_sum_ms,observed_gpu_proxy_sum_ms,predicted_partial_replay_sum_ms,observed_e2e_ms,predicted_start_known_e2e_ms,all_recorded_cpu_pass,all_recorded_gpu_pass,start_known_e2e_pass,available_recorded_target_conjunction,literal_required_event_acceptance
assignment-case-v1:9af15000c41058d2863d42753b43d4419f8f83fdeff84281808f1605f0562d43,sympy__sympy-15345,4,30,31,8567.718194948611,21684.132895912626,19033.337498999997,32945.399439999994,27601.05569394861,129582.664789,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9b49b65290ff3088ad443e95c06c286b186fdf7c5308f47abd318814d658256f,matplotlib__matplotlib-26020,0,30,31,8097.868409451621,46814.06175202574,19137.542820999995,44211.843345,27235.411230451617,206404.173732,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9be7092907ca6e3c6223f485ecc665b4f91fdfa09db816f363ff9f62d3d79dc1,django__django-11133,1,30,31,11394.415169314016,11425.636972977372,19076.611453,43351.039516,30471.026622314017,124499.549,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9bfa70e7a217bce61ead7a31baee9b35063c54c4a6673569864407596aeb0eb4,django__django-12754,2,30,31,7180.9849416004,22063.158240067423,19162.8857395,36895.924521,26343.8706811004,131252.675033,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9c03cb82e06db14fd2c4d388d49d54907f2c9700760476bace6c73e5376ce036,scikit-learn__scikit-learn-14629,2,30,31,8800.148563004768,17352.618454024196,19162.8857395,66568.60734999999,27963.03430250477,132467.925934,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9c054ca34e933f5d85124a872c79ef3818d115508b3fb8e305da8d5347549b1e,astropy__astropy-6938,2,30,31,11186.6043645623,18136.51643699268,19162.8857395,54932.158462,30349.4901040623,133099.89095,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9c0c2ff42af108a91ed9d0f388f95e4b69981abff39dacce7a19f4b058c529d5,scikit-learn__scikit-learn-14894,3,30,31,11669.899767510287,24157.04055099195,19062.72243000001,53816.048362999994,30732.622197510296,137013.29542,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9c2319368488fb22e134ad56bf4251db4833874652e10c33830290de56114c7c,sphinx-doc__sphinx-11445,1,30,31,8656.151709797996,15807.984055863926,19076.611453,47234.270962999995,27732.763162797997,119809.349432,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9c52e80d1293b2f33b6b8e21e3ce977fdf188b55561ed3ad0bf0897d21f75219,astropy__astropy-14096,4,30,31,9974.05880299084,12194.567870988976,19033.337498999997,59631.338609000006,29007.396301990837,129996.911572,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9c85825fc09251aa965f336b23b574d3c8a56b5e549ffe52ba492a5da88b0168,sympy__sympy-13852,0,30,31,10304.370912946979,11877.97554700228,19137.542820999995,40574.169754999995,29441.913733946974,95204.119151,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9ca43b20eec547c60809174653b450522b71800b62e3bf9710ef51b203ffe79e,django__django-13658,3,30,31,12459.588629555583,7840.726665999682,19062.72243000001,43853.419446000014,31522.31105955559,120441.597203,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9ceea0f6adec6bf5a517ea33faad3c0ec209408f4a9a265142d4a608388a5996,django__django-12308,2,30,31,6893.21127607036,13726.277986999776,19162.8857395,38518.35926300001,26056.09701557036,109644.348794,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9d1cd9b0a5daaf7970d618a360ca4f565e333dcb08f0dc37283efab8406736ba,django__django-14787,2,30,31,13136.261918079981,39343.73906199471,19162.8857395,53943.344461999994,32299.147657579982,142200.476769,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9d4ac70960361969e863aecac5c626ee4a1427e4ce51a9a091dc400dae778a6e,django__django-14016,1,30,31,10087.40690832201,18235.942194995005,19076.611453,62015.25532200001,29164.01836132201,132743.235585,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9d51eb8dfc66177982c17a33704167817bc54ffe22f484b35c014d0b9cf9524b,django__django-13658,3,30,31,12459.588629555583,7924.252074008109,19062.72243000001,71096.81795100002,31522.31105955559,128507.874643,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9d57ad035401c3efa47531ff497573dbefd3187f318f55a1557c8dbe5f53473e,scikit-learn__scikit-learn-13584,4,30,31,8117.994452977655,20163.66459298297,19033.337498999997,35027.061179000004,27151.331951977652,113866.145224,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9d83f27820d374684d50cd56bb063c95d6a55f808c076aced0b4213fb00b073e,sympy__sympy-16106,0,30,31,7976.566238447049,15626.887885002361,19137.542820999995,40854.894321,27114.109059447044,122312.208187,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9d87fb8e72a9c48321e5bc67910012e9a491929859681ca18ee65613802d82e6,sympy__sympy-17630,0,30,31,8902.297839451421,22063.659020004707,19137.542820999995,37344.75796899999,28039.840660451417,140723.439731,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9dcbb952742546e33ff60dc46ee9816b0d6c4ddbe5f3ac27baf76fb909e0ceb4,django__django-11283,1,30,31,7740.639375282626,9043.613610003376,19076.611453,69923.59727,26817.250828282627,146012.98323,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9dfb8db91844cdbba3dfa89d04cf9553e9462d4e452f4ffa076f4d22a37ff077,sympy__sympy-22456,2,10,11,1828.252153009089,2119.583248946583,6799.733649500001,6801.579242999999,8627.98580250909,57957.74152,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9e30d6a9093a4aca04e4b977834fc9fcdb41efa04e746202a51d0298cdd78211,matplotlib__matplotlib-23314,4,30,31,8330.283831943234,40504.295635000744,19033.337498999997,33202.763705,27363.62133094323,202098.943727,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9e62c38a0e27efa8eadb9a6b45c1e6108ac704db003249f949be19698c2a73f1,django__django-13658,3,30,31,12459.588629555583,10565.141460072482,19062.72243000001,44090.583150000006,31522.31105955559,129713.780729,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9ea7a9721cccb4ac848928171e7757ad2fc0f508078dd4d1ed01cd179de6786c,pytest-dev__pytest-10051,2,30,31,9939.9569541456,12551.623768027639,19162.8857395,36992.096843,29102.8426936456,136091.714759,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9f50a188b7b415401eb7538eb7ecf139d8f57a6f3cd77c80cb96b91bb2dcd86a,django__django-14053,2,30,31,10407.490651090484,15021.003596964874,19162.8857395,55683.545601,29570.376390590485,120825.274753,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9fa5df67c5048c03cb3a6e5f8cb5dfae71c86f78c47ba81c005fcda90b92b109,django__django-13447,0,30,31,9927.023000454938,12008.569858000556,19137.542820999995,64319.027786,29064.565821454933,125670.120809,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a01c88daa0a55d2f609ee894435cb3da6b4970f7319d15f9dd0b50c4a29b1ccb,django__django-13028,3,30,31,8950.705554070737,16236.758142003964,19062.72243000001,44769.787971000005,28013.427984070746,145450.436926,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a04fd5354ba61d5fe8640fd1a1b3d2020e593166aa819c64910e24b85269f846,django__django-16256,4,29,29,6393.492044451705,26011.462574009784,17805.380240999995,85871.27895600001,24198.8722854517,172175.631504,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a05b9f9f17024d04797c094c4f124d99e21099750d663b8e4dfb1ca28d9e9331,django__django-11910,0,30,31,7375.434696961747,14667.80551589909,19137.542820999995,47608.801799,26512.977517961743,115279.562791,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a0d2d4e56a234c2f876ae503dc37927f1bb24ef46732d27c8a0e673eccb3a47f,matplotlib__matplotlib-23913,3,30,31,6421.692849517058,9020.484477921855,19062.72243000001,42711.233717999996,25484.415279517067,248720.584158,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a0d9511e507485d6bbcc800638381a860e4c4697d25ea5f0df6df71c9bd1deeb,sphinx-doc__sphinx-8265,1,30,31,7677.721313764778,43028.5193620075,19076.611453,33275.81286500001,26754.33276676478,135803.321323,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a1770852483b353a1541fcc1a452bcc65f9dddfaf44e1f12ee50efb750654830,django__django-12915,2,30,31,9712.548093084479,20975.797358001728,19162.8857395,36187.143359,28875.43383258448,125495.317506,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a1d00bbc4240f49ed5b150eb900e9d2800c14d8e0744d6129af7f5268b13a2b4,django__django-15695,4,30,31,8589.021603984293,24882.224992994452,19033.337498999997,76458.537461,27622.35910298429,163991.255602,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a1ea7409094d8641be55f5319cd3fc0b0a32d145f121edad36ba66e0f69945c8,django__django-13964,4,30,15,8315.723666954,11558.095113025047,9209.679435,11404.410820000001,17525.403101953998,992417.263218,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a1ed9f5d6de77ffd4083d61c45e8ec1fd17aab4fae782b401e62eb6c03424649,pytest-dev__pytest-7324,4,30,31,13637.102750513804,5644.856091967085,19033.337498999997,50417.105562,32670.440249513802,114353.298829,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a24371707a489af293a0d4e27c47e62b9badf56adeceaa595bbc118680830f17,pydata__xarray-7229,3,30,31,8903.694398524749,77087.95719397312,19062.72243000001,61741.017160999996,27966.416828524758,258924.063394,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a2a131459131ce063fdc3e26737d03df81ebc65fe6426121f407d9a2ca7bc068,django__django-15902,3,30,31,7949.953428033041,6382.251564122271,19062.72243000001,44431.619732,27012.67585803305,95410.288516,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a2a61a112b1f4ff9a418224fcfbc89d377940562d7d106edc33c65a35a1a9bc2,django__django-16139,2,18,18,3845.358857577594,10724.751451005432,11126.836881000001,16979.951433,14972.195738577595,85853.694173,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a2de6ae5a4781043473cf670edad5b218c070b1f0add3db79f0c43783f59b63f,sympy__sympy-13372,0,30,31,10379.671120454077,16446.44219597103,19137.542820999995,50956.75326699999,29517.213941454072,132077.916083,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db,sympy__sympy-20428,3,29,31,7133.0242290350725,47530.88164100336,19062.72243000001,51698.18350499999,26195.74665903508,166522.530137,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a379fb19094654d48166eca93b10479ba8d0508d9fcdb0f45b7242fbf7044867,django__django-13809,1,30,31,10331.795906800835,11343.577394000022,19076.611453,39166.092995,29408.407359800836,107993.447652,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a385cd29da6fc2f2a339f4edd4e88296cc26bf33091828dc692b3b574b9bdd53,django__django-16082,1,16,16,3079.559384852473,10809.592044970486,9845.993008000001,39103.198142999994,12925.552392852474,106922.307464,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a3b2ebe2ac83cb4e542d08129085ce4b48ef3e9cf51649fbbbed3bdd1529dfbf,django__django-12155,2,26,26,10544.677919067908,13103.740006990847,16072.097717000002,57995.440129999995,26616.775636067912,124562.84106,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a4124ef264cc8e5a10bf7cc7864876e4cbdefc7eb8c4db03a1b36cb5a03e473e,django__django-11179,3,11,11,2162.7311279880814,9339.623298030347,6764.191829999998,8324.14545,8926.92295798808,1011728.134794,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:a455f84b8a8a98922d0f0d878b5e9a547a4ded1a67d36d797be882c1ab45bf0c,pytest-dev__pytest-7490,4,30,31,10972.14421294666,6823.961937981949,19033.337498999997,42761.787144,30005.481711946657,113616.172684,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
