event_id,instance_id,run_id,fold,original_class,observed_ms,prediction,selected_level,selected_key,fallback_reason,feature_status,ape_pct,within25,selected_candidate,outer_fold
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0029,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,shell,485.17479799920693,633.6452480027219,class,"class|""shell""",class_or_global_backoff,ok,30.601434908776465,False,coarse_class_median,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0000,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,traversal,231.03940800501732,214.81652301736176,class,"class|""traversal""",class_or_global_backoff,ok,7.021696050789422,True,coarse_class_median,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0001,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,traversal,213.84496800601482,214.81652301736176,class,"class|""traversal""",class_or_global_backoff,ok,0.4543268052581014,True,coarse_class_median,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0002,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,traversal,223.5634679964278,214.81652301736176,class,"class|""traversal""",class_or_global_backoff,ok,3.9125108665812034,True,coarse_class_median,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0003,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,read,205.17115799884778,198.08709375502076,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,3.4527583276918477,True,coverage_center,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0004,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,traversal,202.73265800642548,214.81652301736176,class,"class|""traversal""",class_or_global_backoff,ok,5.960492566793698,True,coarse_class_median,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0005,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,read,227.13790800480638,198.08709375502076,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,12.789945326594662,True,coverage_center,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0006,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,read,206.8825280002784,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,4.926780233603314,True,coverage_center,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0007,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,search,287.23472700221464,120.62248949769128,class,"class|""search""",class_or_global_backoff,ok,58.0056037246634,False,coarse_class_median,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0008,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,read,207.84523799375165,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,5.367146054173813,True,coverage_center,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0009,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,search,121.60868900537025,120.62248949769128,class,"class|""search""",class_or_global_backoff,ok,0.8109613842111436,True,coarse_class_median,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0010,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,traversal,8603.391721000662,214.81652301736176,class,"class|""traversal""",class_or_global_backoff,ok,97.5031181889231,False,coarse_class_median,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0011,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,traversal,7729.430259001674,214.81652301736176,class,"class|""traversal""",class_or_global_backoff,ok,97.22079744794661,False,coarse_class_median,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0012,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,traversal,221.34761800407432,214.81652301736176,class,"class|""traversal""",class_or_global_backoff,ok,2.950605498086879,True,coarse_class_median,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0013,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,read,215.57646799919894,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,8.760968982610514,True,coverage_center,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0014,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,search,120.63151899928926,120.62248949769128,class,"class|""search""",class_or_global_backoff,ok,0.007485192653532205,True,coarse_class_median,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0015,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,read,204.79633800277952,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,3.9583019783721225,True,coverage_center,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0016,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,read,200.51368800341152,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,1.907005719911061,True,coverage_center,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0017,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,search,119.2599989954033,120.62248949769128,class,"class|""search""",class_or_global_backoff,ok,1.1424538938160633,True,coarse_class_median,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0018,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,read,198.3610680035781,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,0.8424977322496199,True,coverage_center,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0019,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,read,207.29910799855134,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,5.117835574402778,True,coverage_center,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0020,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,write,249.34586699964711,210.67718700214755,class,"class|""write""",class_or_global_backoff,ok,15.508049306289202,True,coarse_class_median,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0021,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,shell,1084.3370599977789,633.6452480027219,class,"class|""shell""",class_or_global_backoff,ok,41.563811532548755,False,coarse_class_median,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0022,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,patch,227.28929800359765,203.39972375040816,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,10.510646327400492,True,coverage_center,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0023,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,shell,1078.8558900021599,633.6452480027219,class,"class|""shell""",class_or_global_backoff,ok,41.266924167095816,False,coarse_class_median,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0024,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,write,240.67988699971465,210.67718700214755,class,"class|""write""",class_or_global_backoff,ok,12.465811070288012,True,coarse_class_median,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0025,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,shell,435.05493600241607,633.6452480027219,class,"class|""shell""",class_or_global_backoff,ok,45.64718052048558,False,coarse_class_median,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0026,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,read,209.83498799614608,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,6.264497459501688,True,coverage_center,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0027,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,patch,206.81539799988968,203.39972375040816,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,1.6515570322686264,True,coverage_center,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0028,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,patch,249.67332799860742,203.39972375040816,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,18.533659409729726,True,coverage_center,2
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15-tool-0029,django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,2,shell,455.630824995751,633.6452480027219,class,"class|""shell""",class_or_global_backoff,ok,39.0698814130126,False,coarse_class_median,2
assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8-tool-0000,django__django-15629,assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8,2,traversal,212.95345800172072,214.81652301736176,class,"class|""traversal""",class_or_global_backoff,ok,0.8748695762554779,True,coarse_class_median,2
assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8-tool-0001,django__django-15629,assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8,2,traversal,305.79273700277554,214.81652301736176,class,"class|""traversal""",class_or_global_backoff,ok,29.750940090047994,False,coarse_class_median,2
assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8-tool-0002,django__django-15629,assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8,2,traversal,366.2237870012177,214.81652301736176,class,"class|""traversal""",class_or_global_backoff,ok,41.342826260314034,False,coarse_class_median,2
assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8-tool-0003,django__django-15629,assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8,2,traversal,329.52505700086476,214.81652301736176,class,"class|""traversal""",class_or_global_backoff,ok,34.810261479812745,False,coarse_class_median,2
assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8-tool-0004,django__django-15629,assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8,2,traversal,271.4680080025573,214.81652301736176,class,"class|""traversal""",class_or_global_backoff,ok,20.86856768207541,True,coarse_class_median,2
assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8-tool-0005,django__django-15629,assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8,2,read,206.77640799840447,198.08709375502076,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,4.202275456613385,True,coverage_center,2
assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8-tool-0006,django__django-15629,assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8,2,read,197.3488180010463,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,0.3338948283242201,True,coverage_center,2
assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8-tool-0007,django__django-15629,assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8,2,search,119.59241899603512,120.62248949769128,class,"class|""search""",class_or_global_backoff,ok,0.8613175570019245,True,coarse_class_median,2
assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8-tool-0008,django__django-15629,assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8,2,read,216.15484799986007,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,9.00510336732805,True,coverage_center,2
assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8-tool-0009,django__django-15629,assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8,2,read,215.55082800477976,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,8.750116005297686,True,coverage_center,2
assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8-tool-0010,django__django-15629,assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8,2,search,120.17326900240732,120.62248949769128,class,"class|""search""",class_or_global_backoff,ok,0.37381066439571853,True,coarse_class_median,2
assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8-tool-0011,django__django-15629,assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8,2,read,207.05010800156742,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,5.0037295790771354,True,coverage_center,2
assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8-tool-0012,django__django-15629,assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8,2,search,120.76960899867117,120.62248949769128,class,"class|""search""",class_or_global_backoff,ok,0.12181831356390027,True,coarse_class_median,2
assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8-tool-0013,django__django-15629,assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8,2,read,208.09406800253782,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,5.480303983685351,True,coverage_center,2
assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8-tool-0014,django__django-15629,assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8,2,search,121.07139899308095,120.62248949769128,class,"class|""search""",class_or_global_backoff,ok,0.37078079474023884,True,coarse_class_median,2
assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8-tool-0015,django__django-15629,assignment-case-v1:727a6819557867f793a8766a8aa3d649d889d1d02245ada81636cf4f4ace02e8,2,traversal,321.94518700271146,214.81652301736176,class,"class|""traversal""",class_or_global_backoff,ok,33.275435791636,False,coarse_class_median,2
